Поставщик,Материал,Категорийный менеджер,Операционный менеджер,Завод,Закупочная организация,Группа закупок,Балансовая единица,ЕИ,Группа материалов,Вариант поставки,НРП,Длительность,До поставки,Месяц1,Месяц2,Месяц3,День недели 2,Сумма,Количество позиций,Количество,Количество обработчиков 7,Количество обработчиков 15,Количество обработчиков 30,Согласование заказа 1,Согласование заказа 2,Согласование заказа 3,Изменение даты поставки 7,Изменение даты поставки 15,Изменение даты поставки 30,Отмена полного деблокирования заказа на закупку,Изменение позиции заказа на закупку: изменение даты поставки на бумаге,Изменение позиции заказа на закупку: дата поставки,Количество циклов согласования,Количество изменений после согласований,Дней между 0_1,Дней между 1_2,Дней между 2_3,Дней между 3_4,Дней между 4_5,Дней между 5_6,Дней между 6_7,Дней между 7_8
184,11007,1,13,6,5,98,5,1,39,2,1,88,63,1,4,1,1,6,14,5,5,5,5,0,1,0,0,0,0,0,0,0,1,10,3,-1,-1,-1,-1,-1,-1,-1
505,27439,4,5,1,1,163,1,6,1,1,1,36,26,1,2,1,5,7,14,1,7,7,7,1,1,1,0,0,0,0,0,0,1,13,3,0,0,0,0,-1,-1,-1
16,27439,4,5,1,1,60,1,1,1,1,1,28,28,3,4,3,4,6,5,14,6,6,6,1,1,1,0,0,0,0,0,0,1,11,0,0,0,0,0,-1,-1,-1
277,10585,2,3,10,1,53,9,1,4,1,0,87,73,12,2,12,4,7,3,1,7,7,7,1,1,1,0,0,0,0,0,0,1,11,1,0,0,0,0,-1,-1,-1
1,7320,1,16,9,7,11,8,9,8,2,0,51,35,4,6,4,0,5,5,10,6,6,6,1,1,0,1,1,1,0,0,1,1,11,2,0,0,-1,-1,-1,-1,-1
86,22565,1,2,1,1,15,1,2,32,1,0,38,13,8,9,8,6,6,2,25,6,6,6,1,1,1,0,0,0,0,1,0,1,10,-1,0,0,0,0,-1,-1,-1
3,20545,10,18,1,8,21,1,1,6,3,0,36,36,4,5,4,4,5,15,1,6,6,6,2,1,1,0,0,0,1,0,0,1,16,5,4,6,1,0,7,-1,-1
1058,1988,1,9,7,3,12,6,1,3,2,0,48,46,8,9,8,4,6,1,100,7,7,7,1,1,1,1,1,1,0,1,1,1,12,0,0,0,3,0,-1,-1,-1
63,2528,1,15,3,6,27,3,2,35,2,1,50,46,3,5,3,6,5,1,30,10,10,10,1,1,1,0,0,0,0,0,0,1,14,0,0,0,0,0,-1,-1,-1
1,14861,10,18,1,8,28,1,10,4,1,0,38,31,2,3,2,4,6,59,129,9,9,9,5,2,2,5,5,5,1,0,1,2,28,2,0,6,1,0,-1,-1,-1
2,27439,10,18,1,8,49,1,1,4,2,1,60,58,3,5,3,6,5,9,2,7,7,7,3,1,1,0,0,0,0,0,0,1,17,0,0,3,0,0,-1,-1,-1
156,27439,1,9,7,3,150,6,1,20,1,1,94,89,3,6,3,0,6,9,1,9,10,10,1,1,1,3,3,3,0,1,1,1,0,14,0,0,0,0,-1,-1,9
16,10987,4,5,1,1,9,1,1,1,1,0,87,75,10,1,10,4,5,13,14,11,11,11,4,3,3,5,5,5,2,1,1,3,31,1,0,0,0,0,-1,-1,-1
4,3023,1,4,1,1,1,1,1,19,2,0,34,19,12,1,12,0,5,7,10,6,6,6,2,2,2,0,0,0,1,0,0,2,17,1,0,0,1,0,-1,-1,-1
527,24912,1,2,1,1,199,1,1,55,2,0,195,192,1,8,5,1,6,1,6,3,3,3,1,1,1,3,3,3,0,1,1,1,0,121,0,0,0,0,-1,-1,-1
11,220,1,7,1,1,4,1,1,11,2,1,96,95,12,4,2,3,3,30,4,8,8,8,2,2,1,0,0,0,0,0,0,1,24,55,0,18,1,0,33,-1,-1
1,4292,1,1,1,1,28,1,4,4,2,0,35,35,4,5,4,4,5,20,33,7,7,7,4,2,2,6,6,6,1,2,2,2,28,4,2,5,0,0,-1,-1,-1
60,3230,1,8,1,1,7,1,1,1,1,1,78,77,9,12,9,3,7,1,5,10,10,10,1,1,1,4,4,4,0,2,1,1,0,0,0,0,0,0,-1,-1,-1
65,25061,1,10,2,2,3,2,1,17,1,0,84,82,3,6,3,4,5,12,2,7,7,7,1,1,1,0,0,0,0,0,0,1,11,3,0,0,0,0,-1,-1,-1
7,779,1,1,21,15,8,12,3,12,2,1,21,14,11,11,11,4,7,37,5,7,7,7,0,0,0,0,0,0,0,0,0,0,10,0,-1,-1,-1,-1,-1,-1,-1
520,413,1,1,16,11,18,10,7,72,2,0,29,0,9,10,9,4,6,1,820,3,3,3,0,1,0,0,0,0,0,0,0,1,7,-1,-1,-1,-1,-1,-1,-1,-1
3,2466,10,18,1,8,21,1,1,6,3,0,102,97,4,8,5,0,6,19,1,6,6,7,4,3,3,7,7,7,2,0,1,3,31,25,0,1,0,0,1,-1,-1
123,27439,1,7,1,1,4,1,1,11,2,1,47,38,10,12,10,3,5,5,2,7,7,7,3,3,3,0,0,0,2,0,0,3,23,2,0,0,0,0,-1,-1,-1
1702,27439,1,14,1,1,203,1,1,7,1,1,113,113,4,7,4,4,7,1,3,7,7,7,1,1,1,4,4,4,0,1,2,1,0,0,0,0,0,0,-1,-1,-1
1,3944,1,12,2,2,15,2,1,32,2,0,57,57,3,5,3,2,4,9,5,7,7,7,1,1,1,0,0,0,0,0,0,1,10,1,0,0,0,0,-1,-1,-1
130,20935,4,5,1,1,130,1,1,1,1,0,156,156,11,4,12,4,6,7,2,5,5,6,2,2,2,2,2,2,1,1,1,2,19,26,0,0,0,0,-1,-1,-1
2,1,2,3,4,1,2,1,1,2,2,0,45,42,5,7,6,4,4,12,1,5,6,6,1,1,0,2,2,2,0,1,1,1,12,7,1,0,-1,-1,-1,-1,-1
24,1,2,3,4,1,2,1,1,2,2,0,41,30,11,12,11,1,4,13,1,6,6,6,2,1,0,3,3,3,0,1,1,1,14,6,0,0,-1,-1,-1,-1,-1
801,7212,1,1,16,11,172,10,1,26,2,0,30,30,3,4,3,2,4,20,2,4,4,4,0,1,0,0,0,0,0,0,0,1,9,-1,-1,-1,-1,-1,-1,-1,-1
659,12734,1,1,13,13,21,11,1,6,2,0,8,0,12,12,12,2,4,15,4,3,3,3,0,1,0,0,0,0,0,0,0,1,7,-1,-1,-1,-1,-1,-1,-1,-1
115,27439,1,13,6,5,20,5,1,23,2,0,0,0,7,7,7,1,5,25,2,4,4,4,0,0,0,0,0,0,0,0,0,0,5,-1,-1,-1,-1,-1,-1,-1,-1
335,22517,1,1,1,1,208,1,1,18,1,1,162,153,7,12,10,6,6,1,1,5,5,5,1,1,1,3,3,3,0,1,1,1,13,109,0,0,0,0,-1,-1,1
